id,data_id,text,out_label_model_1,out_label_model_2
235820,47,I have used this the last three morning with my Chemex and I absolutely love it. It makes a wonderful cup of coffee and I feel good about saving on paper filters. It's easy to clean and I would highly recommend getting this reusable filter. It's well worth the price and it will pay for its self in a matter of months!,5,5
535449,47,"Didn’t work, seller kept running me around and now says they don’t make it anymore",1,1
437921,47,I was a little skeptical of this item based on some reviews and just based on the size of the dryer. It works amazingly though if you have the smaller washing machine this goes perfectly with that. It is very fast and hardly uses any electricity at all mine uses less then my electric heaters. Clean the filter after two or three loads and you’ll have zero problems,5,5
66395,47,"If this thing had a frame to hang it on it might be good, but it will not stay standing up when saturated. It sags and lays right down into the water. There is insufficient stiffness in the webbing to hold it up when wet.  Very disappointed.",1,1
560045,47,So I've only used these once but have used reusable k-cups before. I love the scooper makes it so easy and not messy.,5,5
140597,47,"[[VIDEOID:cd75e67e1ad2b6ee883696c2de7c2d67]] My husband is notorious for filling his giant go cup and draining the coffee pot down to nothing.  This coffee dripper is great for me to make another cup without having to fire up a whole big pot. I just heat up a cup of water and pour over the coffee directly into my cup. Bam! hot fresh coffee! A great, handy and durable product!<br /><br />** This product was received at no cost for review and inspection purposes,<br />No compensation for a positive review was provided. All of my reviews are",5,5
154277,47,sorry but it did not fit,1,5
441651,47,"Love this reusable T-disc.  It doesn’t leak.  The first barcode sticker I applied has lasted for months!  The paper filters are great.  When I bought a second, I bought from a different company that looked similar but the quality doesn’t compare.  I highly recommend this brand!  Don’t go with another.",1,5
689052,47,I wasn't expecting these to be so nice and durable! They fit perfectly and match my Samsung stove like the original ones.,5,5
244935,47,"This stove top cover is shipped rolled up. My last one was folded, and the folds didn't come out, so I returned it. There are no worries of that with this one. It lays out flat right from the start. It is well made and has no flaws. It is easy to clean, and the anti-slip base makes sure it stays put. My glass stove top stays so much cleaner with this, instead of the dust showing up on it. It is now protected from any accidental drops when getting things out of the cabinets above it. No more worrying about my stovetop. I highly recommend this product!",5,5
368468,47,It works perfect for frothing and measuring. Plus it’s easier to clean.,5,5
159195,47,Fit like a glove! Much more affordable than the OEM filters. Water tastes great!,5,5
330272,47,Really a bit to early to tell,5,5
48211,47,Piece of junk. Cracked in the middle after 2 weeks. Original last 15 yeas and broke on end. POOR company response.,1,1
393107,47,Lose $$ on the refer and let’s make up for it on filters that expire in 6 months no matter how little water goes through it.,4,1
693470,47,This fit ok after I sanded down some rough patches that were not properly taken care of during Manufacturing.,5,5
603404,47,",, UPDATE PURCHASED THIS PRODUCT ON 03/02/16..seemed to work fine......  FREEZER STOPPED WORKING 0N 03/10/17 ... FROM WHAT I CAN SEE WARRANTEE JUST EXPIRED.. LOST HUNDREDS OF DOLLARS IN FROZEN FOOD.",5,1
541839,47,"Arrived today, just in time for Thanksgiving!  Installation was SUPER easy.  I had called an appliance repair company and they told me not to waste my time and money to have them order and install the part.  Boy were they right!",5,5
46410,47,Item as easy to install and is very quiet.  It replaced the original fan which had become very noisy.,5,5
294700,47,"Muy mala tela (fabric), es como si fuera de papel además  muy corto el largo. No cubre hasta abajo.",5,5
594340,47,"Easy install and worked well, but only for five months. Cannot find any warranty info - Amazon just directs me to items suggested for purchase. Errrgg. Joke is on me I suppose.",4,5
39731,47,Works very well.  I do not need any more youtube hacks.,5,5
135459,47,"Inexpensive, easy to use, my spouse and I love them.",5,5
466110,47,Product fits!! This will keep my Java tasting terrific!,5,5
399751,47,I really like this little washer.  It is great for a short trip when i will be staying a few days at a hotel. I can pack much less clothing and wash as i need to.  This is also terrific for camping trips.  It uses very little soap and does a fine job washing.  Very simple and easy to use.  Capacity is limited but sufficient.,5,5
136120,47,"The screening area in the bottom of the does not allow for adequate flow of coffee to be delivered through this area, which causes the water to fill in the pod and pour over the top sending grounds all into your cup and the top of the coffee maker.<br /><br />NOT a fit for the Keurig Supreme. Once inserted into the pod holder the top of the Keurig does not close all the way, again which allows the coffee grounds to overflow.<br /><br />I have a Keurig Supreme Plus which is “compatible” for these filters.",1,2
541957,47,The product fixed our oven problem.,5,5
